34203960,33.0072832,34.6899747
34203961,33.0062307,34.6902361
34203962,33.0053591,34.6906804
34203963,33.0036677,34.6915348
34203964,33.0028600,34.6923548
34203965,33.0023291,34.6926365
34203966,33.0013616,34.6931877
34203967,33.0001706,34.6934186
34203970,33.0083234,34.6899343
34203972,33.0084266,34.6898272
34204300,33.0086797,34.6887626
34204539,33.0019224,34.6884754
34204562,33.0070938,34.6889240
34204705,33.0036003,34.6879265
34204706,33.0034601,34.6878556
34204707,33.0033870,34.6877731
34204708,33.0034843,34.6873473
34204709,33.0042018,34.6867277
34204710,33.0059913,34.6852695
34204711,33.0068577,34.6846290
34204712,33.0090141,34.6833837
34204713,33.0097773,34.6827949
34204714,33.0107646,34.6821072
34204715,33.0118636,34.6815636
34204716,33.0131062,34.6810275
34204717,33.0140115,34.6806210
34204718,33.0148732,34.6798850
34204719,33.0156997,34.6795454
34204721,33.0179163,34.6786253
34204722,33.0184206,34.6780414
34204723,33.0187999,34.6772570
34204724,33.0192076,34.6766381
34204725,33.0198593,34.6758055
34204726,33.0201309,34.6752936
34204727,33.0208858,34.6735440
34204748,33.0175994,34.6736838
34204833,33.0102543,34.6789263
34204834,33.0108423,34.6778071
34204873,33.0094270,34.6888653
34204888,33.0033385,34.6874810
34204889,33.0032141,34.6876303
34204890,33.0029395,34.6877773
34204891,33.0027606,34.6877721
34204893,32.9999555,34.6873850
34205190,33.0183785,34.6734208
34205204,33.0080248,34.6862132
34205217,33.0107362,34.6777814
36144445,33.0218081,34.6736571
36144446,33.0229061,34.6737787
36144447,33.0247735,34.6740976
36144448,33.0258701,34.6743415
36144449,33.0271237,34.6744697
36144450,33.0276997,34.6744422
36144452,33.0304497,34.6742016
36144453,33.0311299,34.6741535
36144454,33.0322572,34.6738051
36144455,33.0333620,34.6735114
50797428,33.0296379,34.6785898
50797700,33.0326856,34.6795157
50797702,33.0311665,34.6814785
55546704,33.0297331,34.6952051
55548317,33.0315411,34.6914391
55548479,33.0298647,34.6911022
55548482,33.0243366,34.6891433
55548925,33.0247543,34.6881249
55548927,33.0241478,34.6900375
55549177,33.0311869,34.6887048
55549269,33.0312217,34.6913737
55549537,33.0293441,34.6883565
55549538,33.0282631,34.6880411
55549539,33.0271554,34.6874721
55549542,33.0268550,34.6872515
55549545,33.0259832,34.6865179
55549594,33.0264982,34.6861201
55549878,33.0271849,34.6867663
55549880,33.0281156,34.6873574
55549881,33.0286762,34.6876066
55549882,33.0292958,34.6878294
55549883,33.0300978,34.6879837
55549884,33.0313798,34.6881946
55550038,33.0291295,34.6883079
55550063,33.0299288,34.6884756
55550196,33.0292655,34.6909715
55550208,33.0305995,34.6885782
55550375,33.0300683,34.6905541
55550395,33.0293873,34.6904286
55550549,33.0306421,34.6906576
55551618,33.0279582,34.6849884
55551854,33.0292022,34.6860129
55551855,33.0295746,34.6862494
55551857,33.0301420,34.6864698
55551858,33.0317667,34.6867771
55551991,33.0284175,34.6853761
55552148,33.0269086,34.6865215
55552172,33.0311013,34.6866772
55552395,33.0307308,34.6880940
55552419,33.0289619,34.6858494
55552663,33.0274612,34.6869780
55552684,33.0304762,34.6865477
55552811,33.0279790,34.6866207
55553029,33.0283970,34.6868777
55553030,33.0290592,34.6871757
55553032,33.0297448,34.6874097
55553033,33.0302167,34.6874875
55553053,33.0284849,34.6862388
55553278,33.0288892,34.6865024
55553279,33.0294559,34.6867969
55553281,33.0298479,34.6869359
55553283,33.0303620,34.6870227
55553306,33.0260558,34.6853436
55553446,33.0265614,34.6851598
55553662,33.0269170,34.6858027
55553680,33.0262283,34.6863282
55553956,33.0259606,34.6861912
55553957,33.0255151,34.6861614
55553961,33.0220182,34.6874809
55553962,33.0218012,34.6876886
55554238,33.0215662,34.6875543
55554240,33.0224181,34.6880562
55554241,33.0232701,34.6884021
55554242,33.0239488,34.6886551
55557162,33.0388953,34.6718786
55557165,33.0382394,34.6722755
55557166,33.0378695,34.6726810
55557169,33.0373708,34.6731434
55557171,33.0367692,34.6733726
55557172,33.0364025,34.6736864
55557175,33.0361915,34.6739393
55557178,33.0360680,34.6743035
55557181,33.0358477,34.6753936
55557182,33.0353494,34.6757092
55557186,33.0344458,34.6758776
55557187,33.0336562,34.6761881
55561331,33.0329180,34.6764564
55561333,33.0321026,34.6766328
55561334,33.0309782,34.6768940
55561335,33.0304976,34.6771975
55561337,33.0299912,34.6776210
55561338,33.0283283,34.6814945
55561340,33.0274137,34.6816231
55561341,33.0270644,34.6814889
55561342,33.0265630,34.6814085
55561344,33.0253936,34.6815904
55561346,33.0250822,34.6818132
55561347,33.0246851,34.6822132
55561349,33.0240387,34.6831852
55561350,33.0235006,34.6840412
55561351,33.0227557,34.6849473
55561353,33.0221291,34.6854061
55561354,33.0218115,34.6857237
55561355,33.0214253,34.6860978
55561356,33.0209103,34.6865212
55561357,33.0205240,34.6869389
55561358,33.0200225,34.6873725
55561359,33.0194525,34.6877131
55561360,33.0179491,34.6880527
55561361,33.0172852,34.6884531
55561362,33.0170367,34.6894076
55561363,33.0167475,34.6904381
55561364,33.0156489,34.6911933
55561365,33.0148917,34.6914178
55561368,33.0138722,34.6921248
55561369,33.0136508,34.6927120
55561370,33.0134925,34.6933283
55573278,33.0088346,34.6886090
55573467,33.0086633,34.6876660
55573776,33.0010888,34.6895184
55573777,33.0002417,34.6897527
55573778,32.9992256,34.6909104
55573779,32.9990100,34.6911095
55573780,32.9985617,34.6916822
55573781,32.9983069,34.6919392
55573782,32.9981728,34.6925876
55573783,32.9981701,34.6929228
55573943,32.9951634,34.6926128
55573945,32.9956527,34.6924203
55573946,32.9964159,34.6924908
55573947,32.9968231,34.6926026
55573949,32.9988783,34.6929556
55574242,33.0013551,34.6877065
55574437,33.0030906,34.6877266
55574936,33.0026387,34.6924721
55575031,33.0007634,34.6898781
59740072,32.9901221,34.6551900
60013086,33.0298034,34.6889423
60013095,33.0285542,34.6886695
60013096,33.0278246,34.6883975
60013097,33.0267937,34.6878637
60013098,33.0260030,34.6872855
60013099,33.0263956,34.6868641
60013100,33.0248712,34.6893255
60013102,33.0264822,34.6876414
60013103,33.0253958,34.6895318
60013105,33.0287683,34.6887392
60013106,33.0286265,34.6892261
60013109,33.0291629,34.6893200
60013111,33.0296720,34.6894116
60013112,33.0287702,34.6908082
60013115,33.0283921,34.6901168
60013117,33.0256141,34.6890810
60013120,33.0279912,34.6884601
60013122,33.0276379,34.6883138
60013123,33.0266980,34.6894966
60013124,33.0282912,34.6885806
60013126,33.0278932,34.6899320
60013127,33.0271052,34.6880551
60013128,33.0261638,34.6892776
60013130,33.0274191,34.6886097
60013134,33.0276868,34.6941993
60013136,33.0233057,34.6916119
60013137,33.0235466,34.6916468
60013138,33.0279679,34.6937822
60013139,33.0297688,34.6913613
60013141,33.0281726,34.6944497
60013143,33.0294865,34.6917183
60013144,33.0249028,34.6899528
60013145,33.0278220,34.6887665
60013146,33.0272519,34.6896993
60013149,33.0275594,34.6886207
60013150,33.0276316,34.6884323
60013152,33.0281637,34.6885970
60013153,33.0281900,34.6889137
60013162,33.0250433,34.6893964
60013163,33.0245769,34.6908371
60013164,33.0243048,34.6914212
60013165,33.0240198,34.6918315
60013168,33.0291734,34.6921496
60013169,33.0276267,34.6915358
60013170,33.0273933,34.6908772
60013171,33.0263189,34.6923979
60013173,33.0272976,34.6928894
60013174,33.0269735,34.6932963
60013176,33.0286314,34.6919438
60013177,33.0274573,34.6935494
60013179,33.0268502,34.6906880
60013190,33.0258077,34.6921507
60013195,33.0247544,34.6904616
60013199,33.0253048,34.6906510
60013200,33.0259277,34.6908782
60013201,33.0256534,34.6914038
60013202,33.0250483,34.6911728
60013203,33.0261734,34.6916237
60013205,33.0279440,34.6910843
60013206,33.0271324,34.6922158
60013207,33.0281491,34.6917452
60013208,33.0276279,34.6924780
60013209,33.0266362,34.6919863
60013210,33.0280727,34.6926892
60013212,33.0292353,34.6930258
60013213,33.0297674,34.6932587
60013216,33.0303806,34.6922690
60013217,33.0308338,34.6924126
60013221,33.0307926,34.6866104
60013224,33.0304422,34.6858408
60013225,33.0314917,34.6849952
60013226,33.0302886,34.6841312
60013228,33.0299835,34.6841572
60013230,33.0297520,34.6845470
60013231,33.0304760,34.6850704
60013232,33.0288239,34.6857458
60013236,33.0293624,34.6850432
60013249,33.0234688,34.6869139
60013250,33.0239737,34.6877890
60013251,33.0256191,34.6868561
60013252,33.0253964,34.6867666
60013253,33.0243454,34.6871603
60013254,33.0240818,34.6866884
60013255,33.0244714,34.6874373
60013256,33.0249869,34.6876842
60013258,33.0243685,34.6876431
60013259,33.0241312,34.6881721
60013260,33.0237718,34.6874125
60013261,33.0232259,34.6876966
60053543,33.0146709,34.6859679
60054029,33.0163798,34.6851797
60054030,33.0169759,34.6847753
60054031,33.0178286,34.6840349
60054032,33.0183599,34.6837049
60054033,33.0189066,34.6831176
60054034,33.0196761,34.6827428
60054036,33.0221726,34.6821263
60054037,33.0232457,34.6816984
60054038,33.0245320,34.6808358
60054041,33.0287510,34.6780878
60054045,33.0288056,34.6743088
60054050,33.0260191,34.6798931
60054092,33.0183347,34.6860334
60054094,33.0202492,34.6878002
60054185,33.0274104,34.6631080
60054186,33.0255183,34.6659297
60054187,33.0240850,34.6677510
60054188,33.0228833,34.6694946
60054189,33.0222997,34.6709629
60054190,33.0215933,34.6727444
60054191,33.0213126,34.6734194
60054192,33.0214671,34.6747747
60054193,33.0215015,34.6759535
60054194,33.0215015,34.6774569
60054195,33.0211324,34.6784592
60054196,33.0202992,34.6798487
60054197,33.0196389,34.6805132
60054198,33.0187806,34.6810355
60054199,33.0178622,34.6815154
60054200,33.0170640,34.6819742
60054201,33.0166349,34.6824894
60054202,33.0163602,34.6831952
60054203,33.0163173,34.6839151
60054204,33.0164890,34.6847268
60054205,33.0167207,34.6859125
60055366,33.0158841,34.6923556
60055368,33.0162499,34.6919387
60055384,33.0150024,34.6930653
91613486,33.0083468,34.6515114
91613489,33.0089727,34.6523607
91613490,33.0097753,34.6532101
91613492,33.0110483,34.6542573
91614371,33.0188961,34.6578322
123551133,33.0217969,34.6653122
123551140,33.0184660,34.6623872
123551541,33.0240193,34.6614496
123551673,33.0220050,34.6606518
123551865,33.0233061,34.6622671
123551866,33.0223408,34.6638651
123551873,33.0217810,34.6648870
123552159,33.0221610,34.6646064
123552621,33.0212022,34.6630896
123552909,33.0236528,34.6620177
123553152,33.0237961,34.6618439
123554529,33.0238191,34.6642516
123554530,33.0229575,34.6658412
123554969,33.0259707,34.6625474
123554970,33.0254198,34.6634165
123554971,33.0236701,34.6662264
123554974,33.0233859,34.6660582
123555220,33.0255304,34.6652676
123555222,33.0245610,34.6648490
123555365,33.0251912,34.6656896
123555367,33.0242864,34.6653022
123555544,33.0259446,34.6646787
123555549,33.0249235,34.6642414
128271790,32.9812571,34.6625154
128271791,32.9817298,34.6630352
128271792,32.9821509,34.6635669
128271794,32.9824502,34.6637950
128271795,32.9831552,34.6649065
128271797,32.9834801,34.6656388
128271798,32.9839739,34.6667781
128271799,32.9853398,34.6683943
128271801,32.9866064,34.6696010
128271803,32.9868479,34.6697236
128271805,32.9872123,34.6699957
128271807,32.9874991,34.6702273
128271808,32.9877059,34.6703153
128271811,32.9886996,34.6706347
128271812,32.9890746,34.6710294
128271813,32.9896582,34.6711449
128271814,32.9923677,34.6727279
128271815,32.9931059,34.6731181
128271817,32.9935766,34.6732439
128272809,32.9900616,34.6683429
128272810,32.9929502,34.6693185
128272811,32.9931759,34.6696169
128272812,32.9932633,34.6705054
128272813,32.9939364,34.6744605
128272815,32.9944899,34.6755622
128272816,32.9955287,34.6776539
128273355,32.9759764,34.6547693
128273357,32.9760797,34.6549494
128273358,32.9769865,34.6559506
128273360,32.9772794,34.6563495
128273361,32.9777640,34.6570455
128273363,32.9786592,34.6576293
128273365,32.9789555,34.6580187
128273367,32.9790928,34.6585212
128273368,32.9792342,34.6591730
128273369,32.9797283,34.6603295
128273371,32.9803248,34.6615050
128274828,33.0030033,34.6587648
128274836,33.0063586,34.6527574
128274839,33.0067841,34.6518820
128274841,33.0074361,34.6508192
128275268,33.0104156,34.6603730
128275275,33.0131729,34.6555689
128276081,33.0157567,34.6705302
128276089,33.0147770,34.6660416
128277402,33.0035616,34.6611388
128277414,33.0059221,34.6719063
128278341,33.0078076,34.6778335
128278343,33.0069660,34.6791865
128278344,33.0068009,34.6796429
128278345,33.0067809,34.6802092
128278349,33.0065768,34.6810579
128278351,33.0062947,34.6816969
128278352,33.0057625,34.6823815
128278354,33.0052475,34.6832920
128278356,33.0050158,34.6838425
128278362,33.0069370,34.6792803
128278643,33.0083213,34.6804416
128278644,33.0067742,34.6798460
128279010,33.0076478,34.6834991
128279011,33.0067413,34.6831297
128279282,33.0055726,34.6826533
128279616,33.0076841,34.6801545
128279617,33.0072855,34.6811003
128279618,33.0078583,34.6813406
128279897,33.0075914,34.6817629
128279898,33.0069848,34.6815838
128279900,33.0064046,34.6824837
128280416,33.0072401,34.6799994
128280417,33.0074228,34.6796210
128280419,33.0075040,34.6795889
128280420,33.0090344,34.6800135
128280422,33.0088007,34.6810051
128280424,33.0084059,34.6817180
128280425,33.0080283,34.6825720
128280426,33.0078538,34.6831685
128280427,33.0074796,34.6836658
128280428,33.0069357,34.6841424
128280429,33.0061912,34.6845808
128280430,33.0059695,34.6847783
128280431,33.0063080,34.6849992
143842728,33.0087696,34.6893840
143843196,33.0092227,34.6896677
143843199,33.0076773,34.6889040
143844318,33.0091606,34.6897389
143849089,33.0090562,34.6888566
143849091,33.0087647,34.6888688
143849093,33.0085787,34.6889883
143849098,33.0085096,34.6890637
143849100,33.0083019,34.6893529
143849101,33.0082659,34.6894678
143849103,33.0083159,34.6896102
143849105,33.0084680,34.6897285
143849107,33.0085662,34.6897455
143849108,33.0087231,34.6897451
143849109,33.0088847,34.6896736
143849112,33.0092259,34.6894662
143849114,33.0093002,34.6893901
143849120,33.0093391,34.6893370
143849126,33.0092486,34.6889442
143849129,33.0091780,34.6888919
143850631,33.0089300,34.6897609
143850633,33.0093440,34.6899863
143851982,33.0083143,34.6898001
143851986,33.0082346,34.6899217
143851988,33.0080794,34.6900127
143855466,33.0022580,34.6881932
143855468,33.0024231,34.6881140
143855472,33.0076607,34.6890837
143855474,33.0082038,34.6893734
143856768,33.0090528,34.6897980
143856838,33.0031145,34.6881342
143857322,33.0086604,34.6889202
143859962,33.0084356,34.6890039
143859964,33.0082861,34.6889957
143859966,33.0076757,34.6887821
143862555,33.0093361,34.6895089
143867126,33.0093768,34.6891357
143867385,33.0094958,34.6889286
143867624,33.0092962,34.6888884
143867753,33.0094254,34.6890464
143871211,33.0120168,34.6882189
143871214,33.0129648,34.6887951
143871217,33.0137428,34.6891870
143871219,33.0148909,34.6897541
143871449,33.0114523,34.6888775
143871450,33.0108230,34.6898699
143871922,33.0096310,34.6890150
143871923,33.0099109,34.6894006
143871925,33.0102432,34.6896369
143871927,33.0129182,34.6906744
143871930,33.0141951,34.6911043
143871932,33.0146504,34.6905330
143871934,33.0148281,34.6900192
143872247,33.0113042,34.6886680
143872271,33.0124119,34.6904889
143872687,33.0120057,34.6911040
143872689,33.0107721,34.6906206
143872690,33.0109579,34.6902891
143872692,33.0114793,34.6904996
143872694,33.0113386,34.6908612
143873106,33.0071206,34.6916693
143873107,33.0072143,34.6910829
143873109,33.0076743,34.6904041
143873110,33.0079141,34.6902127
143873111,33.0082643,34.6901215
143873112,33.0085304,34.6901144
143873113,33.0089075,34.6902332
143873114,33.0096459,34.6904580
143873175,33.0087177,34.6906951
143873484,33.0080645,34.6905407
143873485,33.0091840,34.6908615
143873526,33.0073213,34.6908567
143873666,33.0100268,34.6916415
143874158,33.0102805,34.6910925
143874159,33.0098775,34.6920660
143874160,33.0095669,34.6926133
143874161,33.0093350,34.6930974
143874613,33.0113772,34.6931297
143874615,33.0114826,34.6925570
143874616,33.0116249,34.6924119
143875617,33.0121342,34.6922923
143875998,33.0120988,34.6921862
143876000,33.0121318,34.6920992
143876001,33.0121891,34.6919706
143876002,33.0123563,34.6917837
143876817,33.0121047,34.6920448
143876818,33.0120016,34.6920524
143876819,33.0118713,34.6920325
143877954,33.0079484,34.6855919
143880126,33.0077081,34.6887137
143880128,33.0080379,34.6879792
143880129,33.0076174,34.6877317
143880130,33.0060607,34.6879463
143880132,33.0069278,34.6857446
143880613,33.0076358,34.6859988
143880615,33.0076943,34.6865082
143880616,33.0066591,34.6863729
143881262,33.0073818,34.6848698
143881263,33.0075686,34.6849661
143881264,33.0076748,34.6851275
143881265,33.0077160,34.6854595
143881661,33.0075905,34.6854617
143881663,33.0069094,34.6851562
143881987,33.0057094,34.6871297
143881989,33.0061691,34.6859645
143882043,33.0064730,34.6868245
143882215,33.0077366,34.6871323
143882231,33.0051300,34.6869724
143882642,33.0054898,34.6862132
143882671,33.0053589,34.6858133
143883183,33.0051243,34.6856428
143883184,33.0028344,34.6850658
143883185,33.0018074,34.6848055
143883186,33.0013008,34.6846145
143883188,33.0006977,34.6843870
143883497,33.0055502,34.6845497
143883498,33.0052149,34.6849184
143883499,33.0051446,34.6851918
143883534,33.0063006,34.6872919
143883840,33.0075395,34.6875987
143884453,33.0113846,34.6877565
143884455,33.0109341,34.6869814
143884456,33.0092247,34.6875718
143884458,33.0093667,34.6878161
143884459,33.0101850,34.6874945
143884461,33.0105958,34.6882015
144857184,33.0146308,34.6931977
144857706,33.0141203,34.6927581
144857707,33.0140657,34.6926016
144857708,33.0141316,34.6922958
144857710,33.0144208,34.6919386
144857711,33.0147186,34.6917568
144857712,33.0152435,34.6916750
144857713,33.0156986,34.6916569
144858156,33.0152945,34.6918527
144858157,33.0152655,34.6920903
144858158,33.0150632,34.6922980
144858159,33.0146302,34.6925708
144859310,33.0174133,34.6954912
144859311,33.0178660,34.6961899
144859312,33.0185183,34.6976294
144859314,33.0188030,34.6982934
144859315,33.0192885,34.6994238
144859316,33.0194030,34.6995592
144863009,33.0134545,34.6936298
144886385,33.0182565,34.6970285
144894700,33.0281512,34.6887881
154538051,33.0332767,34.6968856
154547968,33.0318449,34.6962575
154550377,33.0304850,34.6912172
154550995,33.0279882,34.6905142
154551083,33.0277037,34.6909875
154551562,33.0265266,34.6911259
154552069,33.0257667,34.6914158
154552070,33.0259724,34.6909314
154552072,33.0264382,34.6911130
154552073,33.0262055,34.6915428
154552286,33.0277801,34.6931108
154552301,33.0253625,34.6919352
154552502,33.0250455,34.6923508
154552643,33.0284389,34.6931290
154552860,33.0289711,34.6933831
154555521,33.0303058,34.6860092
154555566,33.0309959,34.6846264
154555790,33.0299968,34.6854796
229597327,32.9965720,34.6583130
229597333,32.9934849,34.6623097
229597337,32.9926758,34.6632489
229597338,32.9919445,34.6641757
229597341,32.9910080,34.6655495
229597342,32.9907590,34.6659782
229597343,32.9898607,34.6680292
229597344,32.9894594,34.6693338
229597346,32.9889425,34.6714221
229597347,32.9888213,34.6733559
229597349,32.9890549,34.6753215
229597352,32.9894521,34.6769832
229597354,32.9898427,34.6785557
229597355,32.9902248,34.6793222
229597357,32.9910794,34.6802818
243233629,33.0229395,34.6940947
243233636,33.0233496,34.6930576
243233664,33.0231600,34.6934472
243234088,33.0321565,34.6822221
243846695,33.0309068,34.6703163
243846696,33.0277680,34.6686493
243846697,33.0250276,34.6670587
243846756,33.0274899,34.6637035
243846757,33.0249077,34.6671129
243846758,33.0237668,34.6689998
243846759,33.0229442,34.6706884
243846760,33.0221342,34.6725584
243846761,33.0218498,34.6733334
243846763,33.0219364,34.6764776
243846764,33.0218238,34.6766043
260864920,33.0091036,34.6807986
260865140,33.0083118,34.6823665
260865141,33.0078961,34.6837028
260865204,33.0083547,34.6826700
260865205,33.0079623,34.6844809
260865633,33.0116088,34.6757233
260865636,33.0116061,34.6758655
260865639,33.0114939,34.6762356
260865641,33.0114018,34.6764518
260865814,33.0115118,34.6764901
260865816,33.0117076,34.6758780
260865818,33.0116924,34.6755139
260865819,33.0116086,34.6751920
260865822,33.0112835,34.6743734
260865916,33.0077960,34.6844766
260866008,33.0079737,34.6868787
260866030,33.0082967,34.6878407
260866053,33.0081780,34.6832661
260866130,33.0081487,34.6868059
260866131,33.0084516,34.6878026
260866238,33.0087083,34.6894688
260866531,33.0080532,34.6838164
260866655,33.0060062,34.6914160
260867303,33.0114897,34.6752266
260867363,33.0111617,34.6741203
260867378,33.0112561,34.6741120
260867529,33.0115620,34.6723030
260867680,33.0159654,34.6640632
260868223,33.0194840,34.6587910
260868224,33.0192826,34.6590527
260868225,33.0192694,34.6590929
260868226,33.0192629,34.6591442
260868227,33.0193735,34.6593969
260868229,33.0195021,34.6594898
260868231,33.0198759,34.6596117
260868232,33.0200190,34.6595961
260868233,33.0200981,34.6595693
260868235,33.0203014,34.6594238
260868236,33.0203529,34.6593476
260868238,33.0204008,34.6591807
260868239,33.0204010,34.6590766
260868240,33.0203319,34.6589287
260868241,33.0202632,34.6588514
260868242,33.0201563,34.6587642
260868243,33.0199661,34.6586952
260868629,33.0192799,34.6581155
260868630,33.0194173,34.6581740
260868631,33.0195689,34.6583031
260868632,33.0196240,34.6584187
260868634,33.0196083,34.6587328
260868782,33.0198292,34.6585352
260868785,33.0197527,34.6584311
260868787,33.0196336,34.6582219
260868788,33.0194701,34.6581123
260868789,33.0192225,34.6580083
260868947,33.0192957,34.6588771
260868948,33.0191639,34.6589262
260868949,33.0191124,34.6589389
260868951,33.0189772,34.6589564
260869057,33.0192661,34.6592211
260869059,33.0191975,34.6591735
260869762,33.0194554,34.6595949
260869763,33.0194009,34.6597896
260869765,33.0184621,34.6612678
260869766,33.0178466,34.6620182
260869767,33.0169136,34.6629147
260870199,33.0196114,34.6597073
260870200,33.0195297,34.6598025
260870498,33.0164772,34.6632759
260871372,33.0319304,34.6853666
260871414,33.0205523,34.6876232
260871430,33.0203883,34.6885397
260871431,33.0202848,34.6895273
260871433,33.0198228,34.6903822
260871441,33.0186448,34.6888349
260871499,33.0188593,34.6894474
260871500,33.0200646,34.6900131
260871514,33.0192215,34.6890283
260873097,33.0236844,34.6897023
260873099,33.0224555,34.6895187
260873101,33.0205778,34.6891191
260873102,33.0203148,34.6891123
260873124,33.0230646,34.6907827
260873125,33.0227497,34.6911212
260873126,33.0205962,34.6901903
260873129,33.0203467,34.6906248
260873169,33.0208256,34.6897828
260873170,33.0218459,34.6900904
260873171,33.0215365,34.6906026
260873301,33.0222932,34.6900100
260873303,33.0233505,34.6902928
260873341,33.0220470,34.6884916
260873343,33.0217855,34.6888855
260873344,33.0216047,34.6893547
260873355,33.0213707,34.6881427
260873356,33.0211799,34.6880468
260873406,33.0209740,34.6886759
260873454,33.0213025,34.6878625
260873455,33.0210128,34.6884562
260873464,33.0227440,34.6895377
260873480,33.0224774,34.6887353
260873486,33.0221776,34.6894890
260873519,33.0248234,34.6902156
260878233,32.9965384,34.6804677
260878234,32.9966302,34.6811945
260878235,32.9966871,34.6821544
260878236,32.9967361,34.6829738
260878237,32.9967688,34.6832323
260878238,32.9972754,34.6847991
260878240,32.9979706,34.6870135
260878242,32.9981815,34.6876194
260878243,32.9987509,34.6892712
260878244,32.9986958,34.6895117
260878266,32.9989294,34.6896723
260878267,32.9989540,34.6896380
260878268,32.9989641,34.6895990
260878269,32.9989589,34.6895593
260878270,32.9988541,34.6894722
260878273,32.9986614,34.6895746
260878274,32.9986727,34.6896429
260878304,32.9992353,34.6895737
260878305,32.9993051,34.6895784
260878306,32.9996463,34.6896162
260878374,32.9987348,34.6904194
260878375,32.9984597,34.6910121
260878376,32.9983087,34.6914102
260878408,32.9983777,34.6897036
260878409,32.9979494,34.6899158
260878410,32.9966676,34.6904084
260878411,32.9959269,34.6908033
260878412,32.9948149,34.6912565
260878413,32.9941477,34.6913505
260878414,32.9937976,34.6914007
260878415,32.9922992,34.6915685
260878417,32.9890054,34.6911267
260878448,32.9990522,34.6875758
260878449,33.0012789,34.6881031
260878450,33.0014147,34.6881632
260878451,33.0016202,34.6883252
260878472,33.0017409,34.6883781
260878473,33.0009003,34.6886510
260878474,33.0001985,34.6889802
260878475,32.9996570,34.6891999
260878476,32.9994187,34.6893014
260878477,32.9993483,34.6894077
260878506,32.9993289,34.6887864
260878507,32.9990199,34.6884476
260878508,32.9989340,34.6881512
260878510,32.9999975,34.6890821
260878529,33.0006209,34.6892881
260878530,33.0009480,34.6888740
260878554,32.9981150,34.6861256
260878555,32.9982781,34.6861337
260878556,32.9992243,34.6863280
260878557,32.9997163,34.6863285
260878558,33.0012076,34.6832968
260878559,33.0013487,34.6824190
260878561,33.0017032,34.6812283
260878563,33.0025606,34.6790400
260878585,33.0058164,34.6904294
260878698,33.0058729,34.6898890
260878699,33.0051841,34.6897455
260878700,33.0050448,34.6900702
260878719,33.0031680,34.6925796
